PLC Current cycle time,PLC The shortest cycle time,PLC The longest cycle time,PLC Min runtime,PLC Max runtime,PLC Running Status,Current_time,Pump Speed,SG lEVEL,Year,Month,Day,Hour,Minute,Second,Millisecond,label
1013396,1001561,0,0,2063000,TRUE,22:22.0,100,14.72262096,2024,1,22,16,22,21,996,Normal
1048688,1001561,0,0,2063000,TRUE,22:22.0,100,14.72075653,2024,1,22,16,22,22,3,Normal
1013788,1001561,0,0,2063000,TRUE,22:22.0,100,14.72075653,2024,1,22,16,22,22,10,Normal
1011779,1001561,0,0,2063000,TRUE,22:22.0,100,14.72075653,2024,1,22,16,22,22,17,Normal
1011190,1001561,0,0,2063000,TRUE,22:22.0,100,14.72075653,2024,1,22,16,22,22,24,Normal
1054587,1001561,0,0,2063000,TRUE,22:22.0,100,14.72075653,2024,1,22,16,22,22,30,Normal
1011188,1001561,0,0,2063000,TRUE,22:22.0,100,14.72075653,2024,1,22,16,22,22,37,Normal
1010782,1001561,0,0,2063000,TRUE,22:22.0,100,14.72075653,2024,1,22,16,22,22,44,Normal
1134094,1001561,0,0,2063000,TRUE,22:22.1,100,14.72075653,2024,1,22,16,22,22,52,Normal
1011875,1001561,0,0,2063000,TRUE,22:22.1,100,14.72075653,2024,1,22,16,22,22,59,Normal
1011343,1001561,0,0,2063000,TRUE,22:22.1,100,14.72075653,2024,1,22,16,22,22,66,Normal
1030734,1001561,0,0,2063000,TRUE,22:22.1,100,14.72075653,2024,1,22,16,22,22,72,Normal
1171252,1001561,0,0,2063000,TRUE,22:22.1,100,14.72075653,2024,1,22,16,22,22,79,Normal
1010948,1001561,0,0,2063000,TRUE,22:22.1,100,14.72075653,2024,1,22,16,22,22,86,Normal
1010329,1001561,0,0,2063000,TRUE,22:22.1,100,14.72075653,2024,1,22,16,22,22,93,Normal
1074761,1001561,0,0,2063000,TRUE,22:22.1,100,14.71903706,2024,1,22,16,22,22,101,Normal
1014971,1001561,0,0,2063000,TRUE,22:22.1,100,14.71903706,2024,1,22,16,22,22,108,Normal
1090081,1001561,0,0,2063000,TRUE,22:22.1,100,73,2024,1,22,16,22,22,114,Abnormal
1025562,1001561,0,0,2063000,TRUE,22:22.1,100,73,2024,1,22,16,22,22,120,Abnormal
1082796,1001561,0,0,2063000,TRUE,22:22.1,100,73,2024,1,22,16,22,22,127,Abnormal
1026699,1001561,0,0,2063000,TRUE,22:22.1,100,73,2024,1,22,16,22,22,134,Abnormal
1010284,1001561,0,0,2063000,TRUE,22:22.1,100,73,2024,1,22,16,22,22,141,Abnormal
1010184,1001561,0,0,2063000,TRUE,22:22.1,100,73,2024,1,22,16,22,22,148,Abnormal
1089067,1001561,0,0,2063000,TRUE,22:22.2,100,73,2024,1,22,16,22,22,154,Abnormal
1146735,1001561,0,0,2063000,TRUE,22:22.2,100,73,2024,1,22,16,22,22,163,Abnormal
1419784,1001561,0,0,2063000,TRUE,22:22.2,100,73,2024,1,22,16,22,22,170,Abnormal
1028066,1001561,0,0,2063000,TRUE,22:22.2,100,73,2024,1,22,16,22,22,177,Abnormal
1025969,1001561,0,0,2063000,TRUE,22:22.2,100,73,2024,1,22,16,22,22,183,Abnormal
1072043,1001561,0,0,2063000,TRUE,22:22.2,100,73,2024,1,22,16,22,22,190,Abnormal
1058117,1001561,0,0,2063000,TRUE,22:22.2,100,73,2024,1,22,16,22,22,196,Abnormal
1010872,1001561,0,0,2063000,TRUE,22:22.2,100,14.71753216,2024,1,22,16,22,22,209,Normal
1010330,1001561,0,0,2063000,TRUE,22:22.2,100,14.71753216,2024,1,22,16,22,22,216,Normal
1010973,1001561,0,0,2063000,TRUE,22:22.2,100,14.71753216,2024,1,22,16,22,22,223,Normal
1092557,1001561,0,0,2063000,TRUE,22:22.2,100,14.71753216,2024,1,22,16,22,22,230,Normal
1100248,1001561,0,0,2063000,TRUE,22:22.2,100,14.71753216,2024,1,22,16,22,22,236,Normal
1111299,1001561,0,0,2063000,TRUE,22:22.2,100,14.71753216,2024,1,22,16,22,22,242,Normal
1038541,1001561,0,0,2063000,TRUE,22:22.2,100,14.71753216,2024,1,22,16,22,22,249,Normal
1024180,1001561,0,0,2063000,TRUE,22:22.3,100,14.71753216,2024,1,22,16,22,22,256,Normal
1011675,1001561,0,0,2063000,TRUE,22:22.3,100,14.71753216,2024,1,22,16,22,22,263,Normal
1032854,1001561,0,0,2063000,TRUE,22:22.3,100,14.71753216,2024,1,22,16,22,22,270,Normal
1013638,1001561,0,0,2063000,TRUE,22:22.3,100,14.71753216,2024,1,22,16,22,22,276,Normal
1012835,1001561,0,0,2063000,TRUE,22:22.3,100,14.71753216,2024,1,22,16,22,22,283,Normal
1011584,1001561,0,0,2063000,TRUE,22:22.3,100,14.71753216,2024,1,22,16,22,22,290,Normal
1010525,1001561,0,0,2063000,TRUE,22:22.3,100,14.71753216,2024,1,22,16,22,22,297,Normal
1011184,1001561,0,0,2063000,TRUE,22:22.3,100,14.71629238,2024,1,22,16,22,22,305,Normal
1015020,1001561,0,0,2063000,TRUE,22:22.3,100,14.71629238,2024,1,22,16,22,22,312,Normal
1015073,1001561,0,0,2063000,TRUE,22:22.3,100,14.71629238,2024,1,22,16,22,22,318,Normal
1038473,1001561,0,0,2063000,TRUE,22:22.3,100,14.71629238,2024,1,22,16,22,22,325,Normal
1057534,1001561,0,0,2063000,TRUE,22:22.3,100,14.71629238,2024,1,22,16,22,22,332,Normal
1361937,1001561,0,0,2063000,TRUE,22:22.3,100,14.71629238,2024,1,22,16,22,22,340,Normal
1011059,1001561,0,0,2063000,TRUE,22:22.3,100,14.71629238,2024,1,22,16,22,22,347,Normal
1010972,1001561,0,0,2063000,TRUE,22:22.4,100,14.71629238,2024,1,22,16,22,22,354,Normal
1013678,1001561,0,0,2063000,TRUE,22:22.4,100,14.71629238,2024,1,22,16,22,22,362,Normal
1034324,1001561,0,0,2063000,TRUE,22:22.4,100,14.71629238,2024,1,22,16,22,22,370,Normal
1021900,1001561,0,0,2063000,TRUE,22:22.4,100,14.71629238,2024,1,22,16,22,22,378,Normal
1011009,1001561,0,0,2063000,TRUE,22:22.4,100,14.71629238,2024,1,22,16,22,22,385,Normal
1014574,1001561,0,0,2063000,TRUE,22:22.4,100,14.71629238,2024,1,22,16,22,22,393,Normal
1017608,1001561,0,0,2063000,TRUE,22:22.4,100,14.71535683,2024,1,22,16,22,22,400,Normal
1032217,1001561,0,0,2063000,TRUE,22:22.4,100,14.71535683,2024,1,22,16,22,22,408,Normal
1057662,1001561,0,0,2063000,TRUE,22:22.4,100,14.71535683,2024,1,22,16,22,22,418,Normal
1061722,1001561,0,0,2063000,TRUE,22:22.4,100,14.71535683,2024,1,22,16,22,22,426,Normal
1055449,1001561,0,0,2063000,TRUE,22:22.4,100,14.71535683,2024,1,22,16,22,22,434,Normal
1011567,1001561,0,0,2063000,TRUE,22:22.4,100,14.71535683,2024,1,22,16,22,22,440,Normal
1295437,1001561,0,0,2063000,TRUE,22:22.4,100,14.71535683,2024,1,22,16,22,22,448,Normal
1030078,1001561,0,0,2063000,TRUE,22:22.5,100,14.71535683,2024,1,22,16,22,22,455,Normal
1034600,1001561,0,0,2063000,TRUE,22:22.5,100,14.71535683,2024,1,22,16,22,22,463,Normal
1021434,1001561,0,0,2063000,TRUE,22:22.5,100,14.71535683,2024,1,22,16,22,22,471,Normal
1010799,1001561,0,0,2063000,TRUE,22:22.5,100,14.71535683,2024,1,22,16,22,22,478,Normal
1020327,1001561,0,0,2063000,TRUE,22:22.5,100,14.71535683,2024,1,22,16,22,22,485,Normal
1012928,1001561,0,0,2063000,TRUE,22:22.5,100,14.71535683,2024,1,22,16,22,22,492,Normal
1058856,1001561,0,0,2063000,TRUE,22:22.5,100,14.71475983,2024,1,22,16,22,22,500,Normal
1035116,1001561,0,0,2063000,TRUE,22:22.5,100,14.71475983,2024,1,22,16,22,22,508,Normal
1072026,1001561,0,0,2063000,TRUE,22:22.5,100,14.71475983,2024,1,22,16,22,22,516,Normal
1029517,1001561,0,0,2063000,TRUE,22:22.5,100,14.71475983,2024,1,22,16,22,22,522,Normal
1022058,1001561,0,0,2063000,TRUE,22:22.5,100,14.71475983,2024,1,22,16,22,22,530,Normal
1010962,1001561,0,0,2063000,TRUE,22:22.5,100,14.71475983,2024,1,22,16,22,22,538,Normal
1029988,1001561,0,0,2063000,TRUE,22:22.5,100,14.71475983,2024,1,22,16,22,22,545,Normal
1010421,1001561,0,0,2063000,TRUE,22:22.6,100,14.71475983,2024,1,22,16,22,22,553,Normal
1070157,1001561,0,0,2063000,TRUE,22:22.6,100,14.71475983,2024,1,22,16,22,22,559,Normal
1083234,1001561,0,0,2063000,TRUE,22:22.6,100,14.71475983,2024,1,22,16,22,22,566,Normal
1046091,1001561,0,0,2063000,TRUE,22:22.6,100,14.71475983,2024,1,22,16,22,22,574,Normal
1016338,1001561,0,0,2063000,TRUE,22:22.6,100,14.71475983,2024,1,22,16,22,22,582,Normal
1031914,1001561,0,0,2063000,TRUE,22:22.6,100,14.71475983,2024,1,22,16,22,22,589,Normal
1014777,1001561,0,0,2063000,TRUE,22:22.6,100,14.71475983,2024,1,22,16,22,22,597,Normal
1044380,1001561,0,0,2063000,TRUE,22:22.6,100,14.71450996,2024,1,22,16,22,22,614,Normal
1012860,1001561,0,0,2063000,TRUE,22:22.6,100,14.71450996,2024,1,22,16,22,22,622,Normal
1012502,1001561,0,0,2063000,TRUE,22:22.6,100,14.71450996,2024,1,22,16,22,22,629,Normal
1026520,1001561,0,0,2063000,TRUE,22:22.6,100,14.71450996,2024,1,22,16,22,22,637,Normal
1011527,1001561,0,0,2063000,TRUE,22:22.6,100,14.71450996,2024,1,22,16,22,22,643,Normal
1029704,1001561,0,0,2063000,TRUE,22:22.7,100,14.71450996,2024,1,22,16,22,22,651,Normal
1011061,1001561,0,0,2063000,TRUE,22:22.7,100,14.71450996,2024,1,22,16,22,22,658,Normal
1012898,1001561,0,0,2063000,TRUE,22:22.7,100,14.71450996,2024,1,22,16,22,22,666,Normal
1015742,1001561,0,0,2063000,TRUE,22:22.7,100,14.71450996,2024,1,22,16,22,22,674,Normal
1011303,1001561,0,0,2063000,TRUE,22:22.7,100,14.71450996,2024,1,22,16,22,22,680,Normal
1010306,1001561,0,0,2063000,TRUE,22:22.7,100,14.71450996,2024,1,22,16,22,22,688,Normal
1077312,1001561,0,0,2063000,TRUE,22:22.7,100,14.71450996,2024,1,22,16,22,22,695,Normal
1016759,1001561,0,0,2063000,TRUE,22:22.7,100,14.71459484,2024,1,22,16,22,22,703,Normal
1013879,1001561,0,0,2063000,TRUE,22:22.7,100,14.71459484,2024,1,22,16,22,22,710,Normal
1028846,1001561,0,0,2063000,TRUE,22:22.7,100,14.71459484,2024,1,22,16,22,22,717,Normal
1009869,1001561,0,0,2063000,TRUE,22:22.7,100,14.71459484,2024,1,22,16,22,22,723,Normal
1011177,1001561,0,0,2063000,TRUE,22:22.7,100,14.71459484,2024,1,22,16,22,22,730,Normal
1013582,1001561,0,0,2063000,TRUE,22:22.7,100,14.71459484,2024,1,22,16,22,22,737,Normal
1018213,1001561,0,0,2063000,TRUE,22:22.7,100,14.71459484,2024,1,22,16,22,22,744,Normal
1039226,1001561,0,0,2063000,TRUE,22:22.8,100,14.71459484,2024,1,22,16,22,22,751,Normal
1013180,1001561,0,0,2063000,TRUE,22:22.8,100,14.71459484,2024,1,22,16,22,22,758,Normal
1010653,1001561,0,0,2063000,TRUE,22:22.8,100,14.71459484,2024,1,22,16,22,22,764,Normal
1024410,1001561,0,0,2063000,TRUE,22:22.8,100,14.71459484,2024,1,22,16,22,22,771,Normal
1011131,1001561,0,0,2063000,TRUE,22:22.8,100,14.71459484,2024,1,22,16,22,22,778,Normal
1010925,1001561,0,0,2063000,TRUE,22:22.8,100,14.71459484,2024,1,22,16,22,22,785,Normal
1019565,1001561,0,0,2063000,TRUE,22:22.8,100,14.71459484,2024,1,22,16,22,22,792,Normal
1028806,1001561,0,0,2063000,TRUE,22:22.8,100,14.71499062,2024,1,22,16,22,22,801,Normal
1083195,1001561,0,0,2063000,TRUE,22:22.8,100,14.71499062,2024,1,22,16,22,22,807,Normal
1020722,1001561,0,0,2063000,TRUE,22:22.8,100,14.71499062,2024,1,22,16,22,22,820,Normal
1011745,1001561,0,0,2063000,TRUE,22:22.8,100,14.71499062,2024,1,22,16,22,22,828,Normal
1152080,1001561,0,0,2063000,TRUE,22:22.8,100,14.71499062,2024,1,22,16,22,22,835,Normal
1016975,1001561,0,0,2063000,TRUE,22:22.8,100,14.71499062,2024,1,22,16,22,22,842,Normal
1012700,1001561,0,0,2063000,TRUE,22:22.8,100,14.71499062,2024,1,22,16,22,22,849,Normal
1010874,1001561,0,0,2063000,TRUE,22:22.9,100,14.71499062,2024,1,22,16,22,22,856,Normal
1011356,1001561,0,0,2063000,TRUE,22:22.9,100,14.71499062,2024,1,22,16,22,22,864,Normal
1010677,1001561,0,0,2063000,TRUE,22:22.9,100,14.71499062,2024,1,22,16,22,22,871,Normal
1011821,1001561,0,0,2063000,TRUE,22:22.9,100,14.71499062,2024,1,22,16,22,22,878,Normal
1010206,1001561,0,0,2063000,TRUE,22:22.9,100,14.71499062,2024,1,22,16,22,22,886,Normal
1037311,1001561,0,0,2063000,TRUE,22:22.9,100,14.71499062,2024,1,22,16,22,22,894,Normal
1013910,1001561,0,0,2063000,TRUE,22:22.9,100,14.71566582,2024,1,22,16,22,22,902,Normal
1139953,1001561,0,0,2063000,TRUE,22:22.9,100,14.71566582,2024,1,22,16,22,22,910,Normal
1011531,1001561,0,0,2063000,TRUE,22:22.9,100,14.71566582,2024,1,22,16,22,22,917,Normal
1054073,1001561,0,0,2063000,TRUE,22:22.9,100,14.71566582,2024,1,22,16,22,22,925,Normal
1462532,1001561,0,0,2063000,TRUE,22:22.9,100,14.71566582,2024,1,22,16,22,22,932,Normal
1022275,1001561,0,0,2063000,TRUE,22:22.9,100,14.71566582,2024,1,22,16,22,22,938,Normal
1014116,1001561,0,0,2063000,TRUE,22:22.9,100,14.71566582,2024,1,22,16,22,22,946,Normal
1086084,1001561,0,0,2063000,TRUE,22:23.0,100,14.71566582,2024,1,22,16,22,22,953,Normal
1353866,1001561,0,0,2063000,TRUE,22:23.0,100,14.71566582,2024,1,22,16,22,22,960,Normal
1109158,1001561,0,0,2063000,TRUE,22:23.0,100,14.71566582,2024,1,22,16,22,22,967,Normal
1208409,1001561,0,0,2063000,TRUE,22:23.0,100,14.71566582,2024,1,22,16,22,22,973,Normal
1017909,1001561,0,0,2063000,TRUE,22:23.0,100,14.71566582,2024,1,22,16,22,22,979,Normal
1010504,1001561,0,0,2063000,TRUE,22:23.0,100,14.71566582,2024,1,22,16,22,22,986,Normal
1010366,1001561,0,0,2063000,TRUE,22:23.0,100,14.71566582,2024,1,22,16,22,22,993,Normal
1052819,1001561,0,0,2063000,TRUE,22:23.0,100,14.71657658,2024,1,22,16,22,23,1,Normal
1013409,1001561,0,0,2063000,TRUE,22:23.0,100,14.71657658,2024,1,22,16,22,23,11,Normal
1228626,1001561,0,0,2063000,TRUE,22:23.0,100,14.71657658,2024,1,22,16,22,23,17,Normal
1035562,1001561,0,0,2063000,TRUE,22:23.0,100,14.71657658,2024,1,22,16,22,23,23,Normal
1010001,1001561,0,0,2063000,TRUE,22:23.0,100,14.71657658,2024,1,22,16,22,23,30,Normal
1010539,1001561,0,0,2063000,TRUE,22:23.0,100,14.71657658,2024,1,22,16,22,23,37,Normal
1017158,1001561,0,0,2063000,TRUE,22:23.0,100,14.71657658,2024,1,22,16,22,23,44,Normal
1066720,1001561,0,0,2063000,TRUE,22:23.1,100,14.71657658,2024,1,22,16,22,23,51,Normal
1112964,1001561,0,0,2063000,TRUE,22:23.1,100,14.71657658,2024,1,22,16,22,23,58,Normal
1073159,1001561,0,0,2063000,TRUE,22:23.1,100,14.71657658,2024,1,22,16,22,23,64,Normal
1017411,1001561,0,0,2063000,TRUE,22:23.1,100,14.71657658,2024,1,22,16,22,23,70,Normal
1011679,1001561,0,0,2063000,TRUE,22:23.1,100,14.71657658,2024,1,22,16,22,23,77,Normal
1052625,1001561,0,0,2063000,TRUE,22:23.1,100,14.71657658,2024,1,22,16,22,23,84,Normal
1010656,1001561,0,0,2063000,TRUE,22:23.1,100,14.71657658,2024,1,22,16,22,23,92,Normal
1044615,1001561,0,0,2063000,TRUE,22:23.1,100,14.71767712,2024,1,22,16,22,23,99,Normal
1032618,1001561,0,0,2063000,TRUE,22:23.1,100,14.71767712,2024,1,22,16,22,23,106,Normal
1151961,1001561,0,0,2063000,TRUE,22:23.1,100,14.71767712,2024,1,22,16,22,23,112,Normal
1329686,1001561,0,0,2063000,TRUE,22:23.1,100,53,2024,1,22,16,22,23,119,Abnormal
1031044,1001561,0,0,2063000,TRUE,22:23.1,100,53,2024,1,22,16,22,23,125,Abnormal
1013423,1001561,0,0,2063000,TRUE,22:23.1,100,53,2024,1,22,16,22,23,133,Abnormal
1032287,1001561,0,0,2063000,TRUE,22:23.1,100,53,2024,1,22,16,22,23,139,Abnormal
1010821,1001561,0,0,2063000,TRUE,22:23.1,100,53,2024,1,22,16,22,23,146,Abnormal
1050118,1001561,0,0,2063000,TRUE,22:23.2,100,53,2024,1,22,16,22,23,154,Abnormal
1011671,1001561,0,0,2063000,TRUE,22:23.2,100,53,2024,1,22,16,22,23,161,Abnormal
1011031,1001561,0,0,2063000,TRUE,22:23.2,100,53,2024,1,22,16,22,23,168,Abnormal
1034168,1001561,0,0,2063000,TRUE,22:23.2,100,53,2024,1,22,16,22,23,175,Abnormal
1060557,1001561,0,0,2063000,TRUE,22:23.2,100,53,2024,1,22,16,22,23,183,Abnormal
1011225,1001561,0,0,2063000,TRUE,22:23.2,100,53,2024,1,22,16,22,23,190,Abnormal
1018631,1001561,0,0,2063000,TRUE,22:23.2,100,53,2024,1,22,16,22,23,197,Abnormal
1050064,1001561,0,0,2063000,TRUE,22:23.2,100,14.71893024,2024,1,22,16,22,23,206,Normal
1010720,1001561,0,0,2063000,TRUE,22:23.2,100,14.71893024,2024,1,22,16,22,23,212,Normal
1013665,1001561,0,0,2063000,TRUE,22:23.2,100,14.71893024,2024,1,22,16,22,23,220,Normal
1022359,1001561,0,0,2063000,TRUE,22:23.2,100,14.71893024,2024,1,22,16,22,23,227,Normal
1038836,1001561,0,0,2063000,TRUE,22:23.2,100,14.71893024,2024,1,22,16,22,23,234,Normal
1063203,1001561,0,0,2063000,TRUE,22:23.2,100,14.71893024,2024,1,22,16,22,23,241,Normal
1011489,1001561,0,0,2063000,TRUE,22:23.2,100,14.71893024,2024,1,22,16,22,23,248,Normal
1026207,1001561,0,0,2063000,TRUE,22:23.3,100,14.71893024,2024,1,22,16,22,23,254,Normal
1026247,1001561,0,0,2063000,TRUE,22:23.3,100,14.71893024,2024,1,22,16,22,23,261,Normal
1045396,1001561,0,0,2063000,TRUE,22:23.3,100,14.71893024,2024,1,22,16,22,23,268,Normal
1015823,1001561,0,0,2063000,TRUE,22:23.3,100,14.71893024,2024,1,22,16,22,23,276,Normal
1015090,1001561,0,0,2063000,TRUE,22:23.3,100,14.71893024,2024,1,22,16,22,23,283,Normal
1033328,1001561,0,0,2063000,TRUE,22:23.3,100,14.71893024,2024,1,22,16,22,23,289,Normal
1011275,1001561,0,0,2063000,TRUE,22:23.3,100,14.72028446,2024,1,22,16,22,23,301,Normal
1011806,1001561,0,0,2063000,TRUE,22:23.3,100,14.72028446,2024,1,22,16,22,23,314,Normal
6227223,1001561,0,0,2063000,TRUE,22:23.3,100,14.72028446,2024,1,22,16,22,23,321,Normal
1059978,1001561,0,0,2063000,TRUE,22:23.3,100,14.72028446,2024,1,22,16,22,23,329,Normal
1010913,1001561,0,0,2063000,TRUE,22:23.3,100,14.72028446,2024,1,22,16,22,23,334,Normal
1013080,1001561,0,0,2063000,TRUE,22:23.3,100,14.72028446,2024,1,22,16,22,23,341,Normal
1012027,1001561,0,0,2063000,TRUE,22:23.3,100,14.72028446,2024,1,22,16,22,23,348,Normal
1031598,1001561,0,0,2063000,TRUE,22:23.4,100,14.72028446,2024,1,22,16,22,23,355,Normal
1016707,1001561,0,0,2063000,TRUE,22:23.4,100,14.72028446,2024,1,22,16,22,23,362,Normal
1010355,1001561,0,0,2063000,TRUE,22:23.4,100,14.72028446,2024,1,22,16,22,23,369,Normal
1010687,1001561,0,0,2063000,TRUE,22:23.4,100,14.72028446,2024,1,22,16,22,23,376,Normal
1010467,1001561,0,0,2063000,TRUE,22:23.4,100,14.72028446,2024,1,22,16,22,23,382,Normal
1274556,1001561,0,0,2063000,TRUE,22:23.4,100,14.72028446,2024,1,22,16,22,23,389,Normal
1015108,1001561,0,0,2063000,TRUE,22:23.4,100,14.72168732,2024,1,22,16,22,23,398,Normal
1013165,1001561,0,0,2063000,TRUE,22:23.4,100,14.72168732,2024,1,22,16,22,23,405,Normal
1155047,1001561,0,0,2063000,TRUE,22:23.4,100,14.72168732,2024,1,22,16,22,23,410,Normal
1324004,1001561,0,0,2063000,TRUE,22:23.4,100,14.72168732,2024,1,22,16,22,23,417,Normal
1044246,1001561,0,0,2063000,TRUE,22:23.4,100,14.72168732,2024,1,22,16,22,23,424,Normal
1032501,1001561,0,0,2063000,TRUE,22:23.4,100,14.72168732,2024,1,22,16,22,23,431,Normal
1081648,1001561,0,0,2063000,TRUE,22:23.4,100,14.72168732,2024,1,22,16,22,23,438,Normal
1011427,1001561,0,0,2063000,TRUE,22:23.4,100,14.72168732,2024,1,22,16,22,23,444,Normal
1083336,1001561,0,0,2063000,TRUE,22:23.5,100,14.72168732,2024,1,22,16,22,23,451,Normal
1013754,1001561,0,0,2063000,TRUE,22:23.5,100,14.72168732,2024,1,22,16,22,23,457,Normal
1009945,1001561,0,0,2063000,TRUE,22:23.5,100,14.72168732,2024,1,22,16,22,23,464,Normal
1010760,1001561,0,0,2063000,TRUE,22:23.5,100,14.72168732,2024,1,22,16,22,23,470,Normal
1009999,1001561,0,0,2063000,TRUE,22:23.5,100,14.72168732,2024,1,22,16,22,23,477,Normal
1011334,1001561,0,0,2063000,TRUE,22:23.5,100,14.72168732,2024,1,22,16,22,23,483,Normal
1010651,1001561,0,0,2063000,TRUE,22:23.5,100,14.72168732,2024,1,22,16,22,23,490,Normal
1011115,1001561,0,0,2063000,TRUE,22:23.5,100,14.72168732,2024,1,22,16,22,23,497,Normal
1121285,1001561,0,0,2063000,TRUE,22:23.5,100,14.72308636,2024,1,22,16,22,23,505,Normal
1029823,1001561,0,0,2063000,TRUE,22:23.5,100,14.72308636,2024,1,22,16,22,23,512,Normal
1010964,1001561,0,0,2063000,TRUE,22:23.5,100,14.72308636,2024,1,22,16,22,23,520,Normal
1062168,1001561,0,0,2063000,TRUE,22:23.5,100,14.72308636,2024,1,22,16,22,23,526,Normal
1014767,1001561,0,0,2063000,TRUE,22:23.5,100,14.72308636,2024,1,22,16,22,23,533,Normal
1025424,1001561,0,0,2063000,TRUE,22:23.5,100,14.72308636,2024,1,22,16,22,23,540,Normal
1105595,1001561,0,0,2063000,TRUE,22:23.5,100,14.72308636,2024,1,22,16,22,23,547,Normal
1010844,1001561,0,0,2063000,TRUE,22:23.6,100,14.72308636,2024,1,22,16,22,23,554,Normal
1093898,1001561,0,0,2063000,TRUE,22:23.6,100,14.72308636,2024,1,22,16,22,23,561,Normal
1051956,1001561,0,0,2063000,TRUE,22:23.6,100,14.72308636,2024,1,22,16,22,23,568,Normal
1010773,1001561,0,0,2063000,TRUE,22:23.6,100,14.72308636,2024,1,22,16,22,23,575,Normal
1011537,1001561,0,0,2063000,TRUE,22:23.6,100,14.72308636,2024,1,22,16,22,23,582,Normal
1012627,1001561,0,0,2063000,TRUE,22:23.6,100,14.72308636,2024,1,22,16,22,23,589,Normal
1013231,1001561,0,0,2063000,TRUE,22:23.6,100,14.72308636,2024,1,22,16,22,23,596,Normal
1012984,1001561,0,0,2063000,TRUE,22:23.6,100,14.7244339,2024,1,22,16,22,23,607,Normal
1205185,1001561,0,0,2063000,TRUE,22:23.6,100,14.7244339,2024,1,22,16,22,23,614,Normal
1296696,1001561,0,0,2063000,TRUE,22:23.6,100,14.7244339,2024,1,22,16,22,23,626,Normal
1012833,1001561,0,0,2063000,TRUE,22:23.6,100,14.7244339,2024,1,22,16,22,23,634,Normal
1009845,1001561,0,0,2063000,TRUE,22:23.6,100,14.7244339,2024,1,22,16,22,23,640,Normal
1041216,1001561,0,0,2063000,TRUE,22:23.6,100,14.7244339,2024,1,22,16,22,23,647,Normal
1047382,1001561,0,0,2063000,TRUE,22:23.7,100,14.7244339,2024,1,22,16,22,23,654,Normal
1011874,1001561,0,0,2063000,TRUE,22:23.7,100,14.7244339,2024,1,22,16,22,23,662,Normal
1113171,1001561,0,0,2063000,TRUE,22:23.7,100,14.7244339,2024,1,22,16,22,23,669,Normal
1056506,1001561,0,0,2063000,TRUE,22:23.7,100,14.7244339,2024,1,22,16,22,23,676,Normal
1108927,1001561,0,0,2063000,TRUE,22:23.7,100,14.7244339,2024,1,22,16,22,23,682,Normal
1011124,1001561,0,0,2063000,TRUE,22:23.7,100,14.7244339,2024,1,22,16,22,23,689,Normal
1011403,1001561,0,0,2063000,TRUE,22:23.7,100,14.7244339,2024,1,22,16,22,23,697,Normal
1011249,1001561,0,0,2063000,TRUE,22:23.7,100,14.72568607,2024,1,22,16,22,23,710,Normal
5959280,1001561,0,0,2063000,TRUE,22:23.7,100,14.72568607,2024,1,22,16,22,23,717,Normal
1013866,1001561,0,0,2063000,TRUE,22:23.7,100,14.72568607,2024,1,22,16,22,23,725,Normal
1011766,1001561,0,0,2063000,TRUE,22:23.7,100,14.72568607,2024,1,22,16,22,23,732,Normal
1137958,1001561,0,0,2063000,TRUE,22:23.7,100,14.72568607,2024,1,22,16,22,23,740,Normal
1012599,1001561,0,0,2063000,TRUE,22:23.7,100,14.72568607,2024,1,22,16,22,23,748,Normal
1234364,1001561,0,0,2063000,TRUE,22:23.8,100,14.72568607,2024,1,22,16,22,23,755,Normal
1011128,1001561,0,0,2063000,TRUE,22:23.8,100,14.72568607,2024,1,22,16,22,23,762,Normal
1011887,1001561,0,0,2063000,TRUE,22:23.8,100,14.72568607,2024,1,22,16,22,23,769,Normal
1052015,1001561,0,0,2063000,TRUE,22:23.8,100,14.72568607,2024,1,22,16,22,23,776,Normal
1013634,1001561,0,0,2063000,TRUE,22:23.8,100,14.72568607,2024,1,22,16,22,23,784,Normal
1021025,1001561,0,0,2063000,TRUE,22:23.8,100,14.72568607,2024,1,22,16,22,23,792,Normal
1010786,1001561,0,0,2063000,TRUE,22:23.8,100,14.72680378,2024,1,22,16,22,23,799,Normal
1012580,1001561,0,0,2063000,TRUE,22:23.8,100,14.72680378,2024,1,22,16,22,23,806,Normal
1010439,1001561,0,0,2063000,TRUE,22:23.8,100,14.72680378,2024,1,22,16,22,23,816,Normal
1020833,1001561,0,0,2063000,TRUE,22:23.8,100,14.72680378,2024,1,22,16,22,23,823,Normal
1019100,1001561,0,0,2063000,TRUE,22:23.8,100,14.72680378,2024,1,22,16,22,23,830,Normal
1148881,1001561,0,0,2063000,TRUE,22:23.8,100,14.72680378,2024,1,22,16,22,23,837,Normal
1011508,1001561,0,0,2063000,TRUE,22:23.8,100,14.72680378,2024,1,22,16,22,23,844,Normal
1010361,1001561,0,0,2063000,TRUE,22:23.9,100,14.72680378,2024,1,22,16,22,23,851,Normal
1010857,1001561,0,0,2063000,TRUE,22:23.9,100,14.72680378,2024,1,22,16,22,23,858,Normal
1009657,1001561,0,0,2063000,TRUE,22:23.9,100,14.72680378,2024,1,22,16,22,23,865,Normal
1023431,1001561,0,0,2063000,TRUE,22:23.9,100,14.72680378,2024,1,22,16,22,23,872,Normal
