No.,Time,Source,Destination,Protocol,Length,Time since previous frame in this TCP stream,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Time to Live,Arrival Time,S7 Communication,Data length,Function,Length,Byte Address,Info,Label
250294,31.567094,192.168.0.2,192.168.0.1,OpcUa,191,0.000452,63736,4840,3008524,1733591,128,"Nov 14, 2023 11:18:33.703446000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250295,31.567617,192.168.0.1,192.168.0.2,OpcUa,128,0.000523,4840,63736,1733591,3008661,64,"Nov 14, 2023 11:18:33.703969000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250296,31.568031,192.168.0.2,192.168.0.1,OpcUa,192,0.000414,63736,4840,3008661,1733665,128,"Nov 14, 2023 11:18:33.704383000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250297,31.568426,192.168.0.1,192.168.0.2,OpcUa,128,0.000395,4840,63736,1733665,3008799,64,"Nov 14, 2023 11:18:33.704778000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250298,31.568813,192.168.0.2,192.168.0.1,OpcUa,191,0.000387,63736,4840,3008799,1733739,128,"Nov 14, 2023 11:18:33.705165000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250299,31.569225,192.168.0.1,192.168.0.2,OpcUa,128,0.000412,4840,63736,1733739,3008936,64,"Nov 14, 2023 11:18:33.705577000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250300,31.569622,192.168.0.2,192.168.0.1,OpcUa,195,0.000397,63736,4840,3008936,1733813,128,"Nov 14, 2023 11:18:33.705974000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250301,31.570145,192.168.0.1,192.168.0.2,OpcUa,128,0.000523,4840,63736,1733813,3009077,64,"Nov 14, 2023 11:18:33.706497000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250302,31.570605,192.168.0.2,192.168.0.1,OpcUa,195,0.00046,63736,4840,3009077,1733887,128,"Nov 14, 2023 11:18:33.706957000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250303,31.571132,192.168.0.1,192.168.0.2,OpcUa,128,0.000527,4840,63736,1733887,3009218,64,"Nov 14, 2023 11:18:33.707484000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250304,31.571524,192.168.0.2,192.168.0.1,OpcUa,166,0.000392,63736,4840,3009218,1733961,128,"Nov 14, 2023 11:18:33.707876000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250305,31.571874,192.168.0.1,192.168.0.2,OpcUa,128,0.00035,4840,63736,1733961,3009330,64,"Nov 14, 2023 11:18:33.708226000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250306,31.572287,192.168.0.2,192.168.0.1,OpcUa,153,0.000413,63736,4840,3009330,1734035,128,"Nov 14, 2023 11:18:33.708639000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250307,31.572611,192.168.0.1,192.168.0.2,OpcUa,132,0.000324,4840,63736,1734035,3009429,64,"Nov 14, 2023 11:18:33.708963000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250308,31.573013,192.168.0.2,192.168.0.1,OpcUa,183,0.000402,63736,4840,3009429,1734113,128,"Nov 14, 2023 11:18:33.709365000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250309,31.573506,192.168.0.1,192.168.0.2,OpcUa,126,0.000493,4840,63736,1734113,3009558,64,"Nov 14, 2023 11:18:33.709858000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250310,31.573942,192.168.0.2,192.168.0.1,OpcUa,191,0.000436,63736,4840,3009558,1734185,128,"Nov 14, 2023 11:18:33.710294000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250311,31.574332,192.168.0.1,192.168.0.2,OpcUa,128,0.00039,4840,63736,1734185,3009695,64,"Nov 14, 2023 11:18:33.710684000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250312,31.574722,192.168.0.2,192.168.0.1,OpcUa,192,0.00039,63736,4840,3009695,1734259,128,"Nov 14, 2023 11:18:33.711074000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250313,31.57511,192.168.0.1,192.168.0.2,OpcUa,128,0.000388,4840,63736,1734259,3009833,64,"Nov 14, 2023 11:18:33.711462000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250314,31.575491,192.168.0.2,192.168.0.1,OpcUa,191,0.000381,63736,4840,3009833,1734333,128,"Nov 14, 2023 11:18:33.711843000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250315,31.575936,192.168.0.1,192.168.0.2,OpcUa,128,0.000445,4840,63736,1734333,3009970,64,"Nov 14, 2023 11:18:33.712288000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250316,31.576368,192.168.0.2,192.168.0.1,OpcUa,195,0.000432,63736,4840,3009970,1734407,128,"Nov 14, 2023 11:18:33.712720000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250317,31.577056,192.168.0.1,192.168.0.2,OpcUa,128,0.000688,4840,63736,1734407,3010111,64,"Nov 14, 2023 11:18:33.713408000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250318,31.577486,192.168.0.2,192.168.0.1,OpcUa,195,0.00043,63736,4840,3010111,1734481,128,"Nov 14, 2023 11:18:33.713838000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250319,31.578009,192.168.0.1,192.168.0.2,OpcUa,128,0.000523,4840,63736,1734481,3010252,64,"Nov 14, 2023 11:18:33.714361000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250320,31.57841,192.168.0.2,192.168.0.1,OpcUa,166,0.000401,63736,4840,3010252,1734555,128,"Nov 14, 2023 11:18:33.714762000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250321,31.578745,192.168.0.1,192.168.0.2,OpcUa,128,0.000335,4840,63736,1734555,3010364,64,"Nov 14, 2023 11:18:33.715097000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250322,31.579128,192.168.0.2,192.168.0.1,OpcUa,153,0.000383,63736,4840,3010364,1734629,128,"Nov 14, 2023 11:18:33.715480000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250323,31.579463,192.168.0.1,192.168.0.2,OpcUa,132,0.000335,4840,63736,1734629,3010463,64,"Nov 14, 2023 11:18:33.715815000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250324,31.579853,192.168.0.2,192.168.0.1,OpcUa,183,0.00039,63736,4840,3010463,1734707,128,"Nov 14, 2023 11:18:33.716205000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250325,31.580415,192.168.0.1,192.168.0.2,OpcUa,126,0.000562,4840,63736,1734707,3010592,64,"Nov 14, 2023 11:18:33.716767000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250326,31.580859,192.168.0.2,192.168.0.1,OpcUa,191,0.000444,63736,4840,3010592,1734779,128,"Nov 14, 2023 11:18:33.717211000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250327,31.5814,192.168.0.1,192.168.0.2,OpcUa,128,0.000541,4840,63736,1734779,3010729,64,"Nov 14, 2023 11:18:33.717752000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250328,31.58182,192.168.0.2,192.168.0.1,OpcUa,192,0.00042,63736,4840,3010729,1734853,128,"Nov 14, 2023 11:18:33.718172000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250329,31.58221,192.168.0.1,192.168.0.2,OpcUa,128,0.00039,4840,63736,1734853,3010867,64,"Nov 14, 2023 11:18:33.718562000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250330,31.5826,192.168.0.2,192.168.0.1,OpcUa,191,0.00039,63736,4840,3010867,1734927,128,"Nov 14, 2023 11:18:33.718952000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250331,31.582984,192.168.0.1,192.168.0.2,OpcUa,128,0.000384,4840,63736,1734927,3011004,64,"Nov 14, 2023 11:18:33.719336000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250332,31.583365,192.168.0.2,192.168.0.1,OpcUa,195,0.000381,63736,4840,3011004,1735001,128,"Nov 14, 2023 11:18:33.719717000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250333,31.58399,192.168.0.1,192.168.0.2,OpcUa,128,0.000625,4840,63736,1735001,3011145,64,"Nov 14, 2023 11:18:33.720342000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250334,31.584394,192.168.0.2,192.168.0.1,OpcUa,195,0.000404,63736,4840,3011145,1735075,128,"Nov 14, 2023 11:18:33.720746000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250335,31.584981,192.168.0.1,192.168.0.2,OpcUa,128,0.000587,4840,63736,1735075,3011286,64,"Nov 14, 2023 11:18:33.721333000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250336,31.58537,192.168.0.2,192.168.0.1,OpcUa,166,0.000389,63736,4840,3011286,1735149,128,"Nov 14, 2023 11:18:33.721722000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250337,31.585917,192.168.0.1,192.168.0.2,OpcUa,128,0.000547,4840,63736,1735149,3011398,64,"Nov 14, 2023 11:18:33.722269000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250338,31.586318,192.168.0.2,192.168.0.1,OpcUa,153,0.000401,63736,4840,3011398,1735223,128,"Nov 14, 2023 11:18:33.722670000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250339,31.586658,192.168.0.1,192.168.0.2,OpcUa,132,0.00034,4840,63736,1735223,3011497,64,"Nov 14, 2023 11:18:33.723010000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250340,31.58705,192.168.0.2,192.168.0.1,OpcUa,183,0.000392,63736,4840,3011497,1735301,128,"Nov 14, 2023 11:18:33.723402000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250341,31.587426,192.168.0.1,192.168.0.2,OpcUa,126,0.000376,4840,63736,1735301,3011626,64,"Nov 14, 2023 11:18:33.723778000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250342,31.587859,192.168.0.2,192.168.0.1,OpcUa,191,0.000433,63736,4840,3011626,1735373,128,"Nov 14, 2023 11:18:33.724211000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250343,31.588479,192.168.0.1,192.168.0.2,OpcUa,128,0.00062,4840,63736,1735373,3011763,64,"Nov 14, 2023 11:18:33.724831000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250344,31.58889,192.168.0.2,192.168.0.1,OpcUa,192,0.000411,63736,4840,3011763,1735447,128,"Nov 14, 2023 11:18:33.725242000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250345,31.589524,192.168.0.1,192.168.0.2,OpcUa,128,0.000634,4840,63736,1735447,3011901,64,"Nov 14, 2023 11:18:33.725876000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250346,31.58991,192.168.0.2,192.168.0.1,OpcUa,191,0.000386,63736,4840,3011901,1735521,128,"Nov 14, 2023 11:18:33.726262000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250347,31.590494,192.168.0.1,192.168.0.2,OpcUa,128,0.000584,4840,63736,1735521,3012038,64,"Nov 14, 2023 11:18:33.726846000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250348,31.590893,192.168.0.2,192.168.0.1,OpcUa,195,0.000399,63736,4840,3012038,1735595,128,"Nov 14, 2023 11:18:33.727245000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250349,31.591259,192.168.0.1,192.168.0.2,OpcUa,128,0.000366,4840,63736,1735595,3012179,64,"Nov 14, 2023 11:18:33.727611000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250350,31.591653,192.168.0.2,192.168.0.1,OpcUa,195,0.000394,63736,4840,3012179,1735669,128,"Nov 14, 2023 11:18:33.728005000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250351,31.592004,192.168.0.1,192.168.0.2,OpcUa,128,0.000351,4840,63736,1735669,3012320,64,"Nov 14, 2023 11:18:33.728356000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250352,31.592387,192.168.0.2,192.168.0.1,OpcUa,166,0.000383,63736,4840,3012320,1735743,128,"Nov 14, 2023 11:18:33.728739000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250353,31.592913,192.168.0.1,192.168.0.2,OpcUa,128,0.000526,4840,63736,1735743,3012432,64,"Nov 14, 2023 11:18:33.729265000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250354,31.59329,192.168.0.2,192.168.0.1,OpcUa,153,0.000377,63736,4840,3012432,1735817,128,"Nov 14, 2023 11:18:33.729642000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250355,31.593644,192.168.0.1,192.168.0.2,OpcUa,132,0.000354,4840,63736,1735817,3012531,64,"Nov 14, 2023 11:18:33.729996000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250356,31.594036,192.168.0.2,192.168.0.1,OpcUa,183,0.000392,63736,4840,3012531,1735895,128,"Nov 14, 2023 11:18:33.730388000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250357,31.594397,192.168.0.1,192.168.0.2,OpcUa,126,0.000361,4840,63736,1735895,3012660,64,"Nov 14, 2023 11:18:33.730749000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250358,31.5948,192.168.0.2,192.168.0.1,OpcUa,191,0.000403,63736,4840,3012660,1735967,128,"Nov 14, 2023 11:18:33.731152000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250359,31.595318,192.168.0.1,192.168.0.2,OpcUa,128,0.000518,4840,63736,1735967,3012797,64,"Nov 14, 2023 11:18:33.731670000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250360,31.595713,192.168.0.2,192.168.0.1,OpcUa,192,0.000395,63736,4840,3012797,1736041,128,"Nov 14, 2023 11:18:33.732065000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250361,31.596376,192.168.0.1,192.168.0.2,OpcUa,128,0.000663,4840,63736,1736041,3012935,64,"Nov 14, 2023 11:18:33.732728000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250362,31.596774,192.168.0.2,192.168.0.1,OpcUa,191,0.000398,63736,4840,3012935,1736115,128,"Nov 14, 2023 11:18:33.733126000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250363,31.597139,192.168.0.1,192.168.0.2,OpcUa,128,0.000365,4840,63736,1736115,3013072,64,"Nov 14, 2023 11:18:33.733491000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250364,31.597537,192.168.0.2,192.168.0.1,OpcUa,195,0.000398,63736,4840,3013072,1736189,128,"Nov 14, 2023 11:18:33.733889000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250365,31.597906,192.168.0.1,192.168.0.2,OpcUa,128,0.000369,4840,63736,1736189,3013213,64,"Nov 14, 2023 11:18:33.734258000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250366,31.598297,192.168.0.2,192.168.0.1,OpcUa,195,0.000391,63736,4840,3013213,1736263,128,"Nov 14, 2023 11:18:33.734649000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250367,31.598785,192.168.0.1,192.168.0.2,OpcUa,128,0.000488,4840,63736,1736263,3013354,64,"Nov 14, 2023 11:18:33.735137000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250368,31.599189,192.168.0.2,192.168.0.1,OpcUa,166,0.000404,63736,4840,3013354,1736337,128,"Nov 14, 2023 11:18:33.735541000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250369,31.599751,192.168.0.1,192.168.0.2,OpcUa,128,0.000562,4840,63736,1736337,3013466,64,"Nov 14, 2023 11:18:33.736103000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250370,31.600132,192.168.0.2,192.168.0.1,OpcUa,153,0.000381,63736,4840,3013466,1736411,128,"Nov 14, 2023 11:18:33.736484000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250371,31.600468,192.168.0.1,192.168.0.2,OpcUa,132,0.000336,4840,63736,1736411,3013565,64,"Nov 14, 2023 11:18:33.736820000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250372,31.600935,192.168.0.2,192.168.0.1,OpcUa,183,0.000467,63736,4840,3013565,1736489,128,"Nov 14, 2023 11:18:33.737287000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250373,31.601326,192.168.0.1,192.168.0.2,OpcUa,126,0.000391,4840,63736,1736489,3013694,64,"Nov 14, 2023 11:18:33.737678000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250374,31.60177,192.168.0.2,192.168.0.1,OpcUa,191,0.000444,63736,4840,3013694,1736561,128,"Nov 14, 2023 11:18:33.738122000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250375,31.602269,192.168.0.1,192.168.0.2,OpcUa,128,0.000499,4840,63736,1736561,3013831,64,"Nov 14, 2023 11:18:33.738621000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250376,31.602656,192.168.0.2,192.168.0.1,OpcUa,192,0.000387,63736,4840,3013831,1736635,128,"Nov 14, 2023 11:18:33.739008000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250377,31.60319,192.168.0.1,192.168.0.2,OpcUa,128,0.000534,4840,63736,1736635,3013969,64,"Nov 14, 2023 11:18:33.739542000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250378,31.603601,192.168.0.2,192.168.0.1,OpcUa,191,0.000411,63736,4840,3013969,1736709,128,"Nov 14, 2023 11:18:33.739953000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250379,31.603979,192.168.0.1,192.168.0.2,OpcUa,128,0.000378,4840,63736,1736709,3014106,64,"Nov 14, 2023 11:18:33.740331000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250380,31.604383,192.168.0.2,192.168.0.1,OpcUa,195,0.000404,63736,4840,3014106,1736783,128,"Nov 14, 2023 11:18:33.740735000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250381,31.604758,192.168.0.1,192.168.0.2,OpcUa,128,0.000375,4840,63736,1736783,3014247,64,"Nov 14, 2023 11:18:33.741110000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250382,31.605144,192.168.0.2,192.168.0.1,OpcUa,195,0.000386,63736,4840,3014247,1736857,128,"Nov 14, 2023 11:18:33.741496000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250383,31.605679,192.168.0.1,192.168.0.2,OpcUa,128,0.000535,4840,63736,1736857,3014388,64,"Nov 14, 2023 11:18:33.742031000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250384,31.606059,192.168.0.2,192.168.0.1,OpcUa,166,0.00038,63736,4840,3014388,1736931,128,"Nov 14, 2023 11:18:33.742411000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250385,31.606579,192.168.0.1,192.168.0.2,OpcUa,128,0.00052,4840,63736,1736931,3014500,64,"Nov 14, 2023 11:18:33.742931000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250386,31.606975,192.168.0.2,192.168.0.1,OpcUa,153,0.000396,63736,4840,3014500,1737005,128,"Nov 14, 2023 11:18:33.743327000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250387,31.607323,192.168.0.1,192.168.0.2,OpcUa,132,0.000348,4840,63736,1737005,3014599,64,"Nov 14, 2023 11:18:33.743675000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250388,31.607707,192.168.0.2,192.168.0.1,OpcUa,183,0.000384,63736,4840,3014599,1737083,128,"Nov 14, 2023 11:18:33.744059000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250389,31.608078,192.168.0.1,192.168.0.2,OpcUa,126,0.000371,4840,63736,1737083,3014728,64,"Nov 14, 2023 11:18:33.744430000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250390,31.608487,192.168.0.2,192.168.0.1,OpcUa,191,0.000409,63736,4840,3014728,1737155,128,"Nov 14, 2023 11:18:33.744839000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250391,31.60903,192.168.0.1,192.168.0.2,OpcUa,128,0.000543,4840,63736,1737155,3014865,64,"Nov 14, 2023 11:18:33.745382000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250392,31.609438,192.168.0.2,192.168.0.1,OpcUa,192,0.000408,63736,4840,3014865,1737229,128,"Nov 14, 2023 11:18:33.745790000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250393,31.609994,192.168.0.1,192.168.0.2,OpcUa,128,0.000556,4840,63736,1737229,3015003,64,"Nov 14, 2023 11:18:33.746346000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250394,31.610396,192.168.0.2,192.168.0.1,OpcUa,191,0.000402,63736,4840,3015003,1737303,128,"Nov 14, 2023 11:18:33.746748000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250395,31.610777,192.168.0.1,192.168.0.2,OpcUa,128,0.000381,4840,63736,1737303,3015140,64,"Nov 14, 2023 11:18:33.747129000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250396,31.611167,192.168.0.2,192.168.0.1,OpcUa,195,0.00039,63736,4840,3015140,1737377,128,"Nov 14, 2023 11:18:33.747519000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250397,31.611513,192.168.0.1,192.168.0.2,OpcUa,128,0.000346,4840,63736,1737377,3015281,64,"Nov 14, 2023 11:18:33.747865000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250398,31.61192,192.168.0.2,192.168.0.1,OpcUa,195,0.000407,63736,4840,3015281,1737451,128,"Nov 14, 2023 11:18:33.748272000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250399,31.612501,192.168.0.1,192.168.0.2,OpcUa,128,0.000581,4840,63736,1737451,3015422,64,"Nov 14, 2023 11:18:33.748853000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250400,31.612908,192.168.0.2,192.168.0.1,OpcUa,166,0.000407,63736,4840,3015422,1737525,128,"Nov 14, 2023 11:18:33.749260000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250401,31.613469,192.168.0.1,192.168.0.2,OpcUa,128,0.000561,4840,63736,1737525,3015534,64,"Nov 14, 2023 11:18:33.749821000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250402,31.61387,192.168.0.2,192.168.0.1,OpcUa,153,0.000401,63736,4840,3015534,1737599,128,"Nov 14, 2023 11:18:33.750222000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250403,31.614205,192.168.0.1,192.168.0.2,OpcUa,132,0.000335,4840,63736,1737599,3015633,64,"Nov 14, 2023 11:18:33.750557000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250404,31.614591,192.168.0.2,192.168.0.1,OpcUa,183,0.000386,63736,4840,3015633,1737677,128,"Nov 14, 2023 11:18:33.750943000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250405,31.615002,192.168.0.1,192.168.0.2,OpcUa,126,0.000411,4840,63736,1737677,3015762,64,"Nov 14, 2023 11:18:33.751354000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250406,31.615414,192.168.0.2,192.168.0.1,OpcUa,191,0.000412,63736,4840,3015762,1737749,128,"Nov 14, 2023 11:18:33.751766000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250407,31.615981,192.168.0.1,192.168.0.2,OpcUa,128,0.000567,4840,63736,1737749,3015899,64,"Nov 14, 2023 11:18:33.752333000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250408,31.616438,192.168.0.2,192.168.0.1,OpcUa,192,0.000457,63736,4840,3015899,1737823,128,"Nov 14, 2023 11:18:33.752790000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250409,31.616965,192.168.0.1,192.168.0.2,OpcUa,128,0.000527,4840,63736,1737823,3016037,64,"Nov 14, 2023 11:18:33.753317000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250410,31.617375,192.168.0.2,192.168.0.1,OpcUa,191,0.00041,63736,4840,3016037,1737897,128,"Nov 14, 2023 11:18:33.753727000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250411,31.617736,192.168.0.1,192.168.0.2,OpcUa,128,0.000361,4840,63736,1737897,3016174,64,"Nov 14, 2023 11:18:33.754088000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250412,31.618122,192.168.0.2,192.168.0.1,OpcUa,195,0.000386,63736,4840,3016174,1737971,128,"Nov 14, 2023 11:18:33.754474000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250413,31.618479,192.168.0.1,192.168.0.2,OpcUa,128,0.000357,4840,63736,1737971,3016315,64,"Nov 14, 2023 11:18:33.754831000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
250414,31.618866,192.168.0.2,192.168.0.1,OpcUa,195,0.000387,63736,4840,3016315,1738045,128,"Nov 14, 2023 11:18:33.755218000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadRequest,Normal
250415,31.619453,192.168.0.1,192.168.0.2,OpcUa,128,0.000587,4840,63736,1738045,3016456,64,"Nov 14, 2023 11:18:33.755805000 China Standard Time",0,0,0,0,,UA Secure Conversation Message: ReadResponse,Normal
